Suburb,No. of Rooms,Type of Property,Year Sold,Price,Postcode,Region Name,No. of properties in Suburb,Distance from CBD,Council for Suburb,Total population
Ringwood,4,house,2017,0.1216641334199115,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.26712582948794106
Hoppers Crossing,3,house,2017,0.04494842186299893,3029,Western Metropolitan,0.48818039721307693,18.4,Wyndham City Council,0.5199288530718802
Hawthorn East,2,unit,2016,0.037090344209557,3123,Southern Metropolitan,0.2476951164303111,6.2,Boroondara City Council,0.24115607731104635
Point Cook,4,house,2018,0.06327253793265993,3030,Western Metropolitan,0.5367821508464777,14.7,Wyndham City Council,0.6931471805599453
Port Melbourne,2,townhouse,2016,0.06056640520298466,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.25562656005332385
Sunshine,3,house,2017,0.06276569554978731,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16064955002541526
Brighton,4,house,2017,0.30507381516365006,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.3460389541534153
St Kilda,2,unit,2016,0.04846879642556009,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5688531570887028
Beaumaris,6,house,2017,0.1325187343101363,3193,Southern Metropolitan,0.20552793260941107,17.3,Bayside City Council,0.21676105123052886
Keilor Downs,3,house,2018,0.05342776691618323,3038,Western Metropolitan,0.13725702511624374,15.5,Brimbank City Council,0.20934669463385294
South Melbourne,3,house,2016,0.11101252908917271,3205,Southern Metropolitan,0.2275513032174333,1.9,Port Phillip City Council,0.1880450560916391
Templestowe Lower,4,house,2016,0.09567816508906611,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21565509514024353
Box Hill,3,unit,2018,0.07059303004627748,3128,Eastern Metropolitan,0.17571940792707802,10.9,Whitehorse City Council,0.5282558736389409
Fitzroy North,2,house,2017,0.11583181552512165,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.20175380933757797
Mount Waverley,4,townhouse,2017,0.0997415197606948,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.4701312831656691
Hoppers Crossing,3,house,2017,0.03535498585648852,3029,Western Metropolitan,0.48818039721307693,18.4,Wyndham City Council,0.5199288530718802
Brighton East,3,house,2017,0.10130371496221191,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.2475028904702505
Northcote,2,house,2016,0.10697863898823669,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.3652670445684691
Braybrook,4,house,2018,0.06656076651833906,3019,Western Metropolitan,0.13448481985283917,8.6,Maribyrnong City Council,0.29047417946284715
Sunshine North,2,townhouse,2018,0.034051487953044475,3020,Western Metropolitan,0.16017235438351207,10.5,Brimbank City Council,0.18981916292018627
Templestowe,5,house,2016,0.11583181552512165,3106,Eastern Metropolitan,0.23728145493211517,15.5,Manningham City Council,0.2585137980161174
Braybrook,3,house,2018,0.058107630807280757,3019,Western Metropolitan,0.13448481985283917,8.6,Maribyrnong City Council,0.29047417946284715
Wantirna South,4,house,2016,0.06950256313454556,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.2712318759974182
Blackburn South,2,unit,2017,0.046581355920144424,3130,Eastern Metropolitan,0.1670139779793819,13.4,Whitehorse City Council,0.17351255691781062
Kew,3,house,2017,0.122102179740358,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Taylors Lakes,5,house,2017,0.05308655732488331,3038,Western Metropolitan,0.2043694971398613,15.5,Brimbank City Council,0.26882913469525754
Eltham,4,house,2018,0.10859414822489125,3095,Eastern Metropolitan,0.26631599020956653,18.0,Banyule City Council,0.34021793935614536
Hawthorn,2,unit,2018,0.0682428527013237,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3556581534079557
Maribyrnong,2,unit,2018,0.0371770331264333,3032,Western Metropolitan,0.18808744072017478,4.3,Maribyrnong City Council,0.2075933216609499
Melbourne,3,unit,2017,0.06782259633876109,3000,Northern Metropolitan,0.5895125632710322,0.0,Melbourne City Council,0.5637688755391402
Glenroy,3,house,2016,0.03882269631018408,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.33002714972840386
Meadow Heights,3,house,2018,0.044173995115177875,3048,Northern Metropolitan,0.17964790646175172,17.4,Hume City Council,0.23516582321976606
Tullamarine,3,house,2018,0.04529241911441304,3043,Western Metropolitan,0.12227048203619278,12.9,Brimbank City Council,0.10818267480935859
Hillside,3,house,2016,0.04098392472868934,3037,Western Metropolitan,0.21283369048571887,18.0,Brimbank City Council,0.30575872678423793
Maribyrnong,3,house,2018,0.09723038957457605,3032,Western Metropolitan,0.18808744072017478,4.3,Maribyrnong City Council,0.2075933216609499
Camberwell,3,unit,2018,0.06664493805999035,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.325878066463497
Brunswick West,2,townhouse,2018,0.04640959363871901,3055,Northern Metropolitan,0.26965150196710946,5.2,Moreland City Council,0.22621944808904768
Southbank,2,unit,2018,0.03244149696062804,3006,Southern Metropolitan,0.3162537759557959,0.7,Melbourne City Council,0.3422532061013018
Camberwell,5,house,2017,0.1325187343101363,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.3245113759996223
Kew,3,house,2018,0.11759308409346071,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.37186834015385034
Sunshine,3,house,2017,0.059040981178376424,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16064955002541526
Doncaster East,4,townhouse,2017,0.08738617553979894,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.41107484634003477
Keilor East,3,house,2018,0.058107630807280757,3033,Western Metropolitan,0.2156265074969835,11.7,Brimbank City Council,0.3856135913233154
Cranbourne,3,house,2018,0.041415610468179584,3977,South-Eastern Metropolitan,0.29106528973219825,34.7,Casey City Council,0.3046111947772857
MacLeod,3,house,2017,0.058277395683335745,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.05798961575549876
Fitzroy North,4,house,2017,0.17419143071070434,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.20175380933757797
Greensborough,2,unit,2016,0.030654420098402215,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.306128617670645
Fitzroy,1,unit,2016,0.04503443227031126,3065,Northern Metropolitan,0.22308667226748724,2.1,Yarra City Council,0.175579530382333
Brunswick,5,house,2017,0.10373976976009305,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.38686521290536613
Burwood East,3,house,2017,0.07952352381887527,3151,Eastern Metropolitan,0.15332426149063855,14.7,Whitehorse City Council,0.1671725634980913
Elsternwick,4,house,2018,0.19550463231225107,3185,Southern Metropolitan,0.18730170955694084,7.2,Glen Eira City Council,0.189957632554017
Glenroy,3,townhouse,2016,0.03143938372511939,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.33002714972840386
Brighton East,4,house,2016,0.12777938894623989,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24656128312937886
Hoppers Crossing,4,house,2017,0.04443220400760536,3029,Western Metropolitan,0.48818039721307693,18.4,Wyndham City Council,0.5199288530718802
Northcote,1,unit,2016,0.031003368893707934,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.3652670445684691
Hillside,4,house,2016,0.03509442216890684,3037,Western Metropolitan,0.21283369048571887,18.0,Brimbank City Council,0.30575872678423793
Glen Waverley,3,house,2017,0.10463150505488664,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Balwyn North,3,house,2017,0.10414520256516005,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
Eltham,4,house,2016,0.05895616713311967,3095,Eastern Metropolitan,0.26631599020956653,18.0,Banyule City Council,0.33718712778617255
Kings Park,3,house,2017,0.03838988955164268,3021,Western Metropolitan,0.10458288851928411,14.0,Brimbank City Council,0.21851189342863017
Strathmore,7,house,2017,0.15895884372059382,3041,Western Metropolitan,0.12176704185103372,8.2,Moonee Valley City Council,0.15777961594873074
Elwood,2,unit,2018,0.043657377228709084,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.2455402069835892
Brunswick West,4,house,2016,0.07327220110632572,3055,Northern Metropolitan,0.26965150196710946,5.2,Moreland City Council,0.21907689559604976
Coburg,3,townhouse,2017,0.0619203869618367,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38717218981060725
South Melbourne,4,house,2018,0.18621261228692126,3205,Southern Metropolitan,0.2275513032174333,1.9,Port Phillip City Council,0.1991505332218935
Moonee Ponds,4,house,2016,0.10871520627237262,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.22517737774852564
Ivanhoe,3,townhouse,2016,0.05385411524922416,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.18363777208475449
Pascoe Vale,4,house,2018,0.10373976976009305,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.48605373198167384
Keilor East,4,house,2016,0.05895616713311967,3033,Western Metropolitan,0.2156265074969835,11.7,Brimbank City Council,0.3793662478166544
South Morang,5,house,2018,0.05342776691618323,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3605266780101938
Mooroolbark,2,unit,2017,0.03756704028150801,3138,Eastern Victoria,0.3120995084012939,26.5,Yarra Ranges Shire Council,0.33141036731253304
Doreen,3,house,2018,0.036223041466552225,3754,Northern Victoria,0.27585777143697426,25.9,Nillumbik Shire Council,0.35166139251269046
Kew,2,unit,2018,0.041415610468179584,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.37186834015385034
Caulfield South,4,townhouse,2016,0.14154017223532855,3162,Southern Metropolitan,0.1932969078589082,8.7,Glen Eira City Council,0.2692641008643066
Brunswick,2,unit,2016,0.09395974070645334,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3743930845533775
Fitzroy North,1,house,2016,0.07067686288364877,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.19982255321577788
Reservoir,3,house,2017,0.09641372966802009,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6495591895598463
South Yarra,2,unit,2018,0.0598039840554592,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.42404313712184016
Brunswick,1,unit,2016,0.025317807984289786,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3743930845533775
Yarraville,3,house,2017,0.09967637530283649,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4351240356364336
Caulfield North,2,unit,2018,0.05598313457587303,3161,Southern Metropolitan,0.26387984683583926,7.8,Glen Eira City Council,0.3288830468511336
Balwyn,2,unit,2018,0.032310843475260434,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.2512735011702242
Hawthorn East,3,townhouse,2016,0.0931404043230509,3123,Southern Metropolitan,0.2476951164303111,6.2,Boroondara City Council,0.24115607731104635
Chelsea Heights,4,house,2017,0.06992211422104372,3196,South-Eastern Metropolitan,0.06974463484957232,27.0,Kingston City Council,0.08942079676629867
Hawthorn,3,unit,2017,0.1126215398948734,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3500935968301084
Dandenong,3,house,2016,0.034746898273141535,3175,South-Eastern Metropolitan,0.39890271830138874,24.7,Greater Dandenong City Council,0.4377211867245728
Mernda,4,house,2018,0.04701063259554957,3754,Northern Metropolitan,0.2225935849620804,25.9,Whittlesea City Council,0.3073113499196944
South Yarra,2,house,2016,0.09559640228292104,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.39897026993164153
South Yarra,3,house,2017,0.14349063121138517,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.41201783969247296
Albert Park,2,unit,2016,0.14426975084565524,3206,Southern Metropolitan,0.12159917211755245,3.0,Port Phillip City Council,0.24445253102997014
Glen Waverley,2,unit,2017,0.06158206335208006,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Box Hill,3,house,2017,0.07159856054829605,3128,Eastern Metropolitan,0.17571940792707802,10.9,Whitehorse City Council,0.5165485681630564
Kew,3,unit,2018,0.07369017394417679,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.37186834015385034
Keilor East,2,house,2017,0.057258373856025446,3033,Western Metropolitan,0.2156265074969835,11.7,Brimbank City Council,0.3817007189292564
Glen Iris,4,house,2017,0.17078427238909008,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25596361831573855
Mulgrave,3,unit,2017,0.04528382062516776,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2971013074484024
Meadow Heights,4,house,2018,0.03665678686480778,3048,Northern Metropolitan,0.17964790646175172,17.4,Hume City Council,0.23516582321976606
Rosanna,3,house,2017,0.07410797215372183,3084,Eastern Metropolitan,0.13245250957867125,8.9,Banyule City Council,0.18224342176542357
Wantirna South,5,house,2017,0.09967637530283649,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.27202300518413414
Fawkner,3,townhouse,2018,0.05619578742090603,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.2235720691846055
Glen Waverley,3,unit,2017,0.09600514947847515,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Taylors Lakes,3,house,2016,0.047439725071560565,3038,Western Metropolitan,0.2043694971398613,15.5,Brimbank City Council,0.2702229166086454
Pascoe Vale,3,house,2017,0.07536032047018784,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.4759109224312301
Clayton,3,house,2016,0.07744408867573226,3168,South-Eastern Metropolitan,0.22354161408069465,16.7,Monash City Council,0.3360392279578626
Altona North,3,house,2017,0.06361029019458884,3025,Western Metropolitan,0.19645634490927477,9.4,Hobsons Bay City Council,0.22440180037255328
Craigieburn,4,house,2017,0.048725898882304636,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.2478557647657131
Pascoe Vale,2,townhouse,2016,0.03274628872490176,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.46155701003861366
Doncaster,4,house,2017,0.16763179242484139,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.322281963810426
Coburg North,2,house,2016,0.06318808203969978,3058,Northern Metropolitan,0.12850051075824553,6.7,Darebin City Council,0.1271004482859523
Fawkner,2,house,2018,0.05300123673270662,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.2235720691846055
Glen Waverley,3,house,2018,0.09723038957457605,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5429066068089516
Greensborough,2,townhouse,2018,0.03492067531763138,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.308234387146706
Northcote,2,house,2018,0.09886171130666015,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.37890786863737813
Yarraville,3,house,2018,0.062343130574135555,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4396862057114335
Lalor,2,unit,2017,0.026369885935093627,3075,Northern Metropolitan,0.3120648168955057,16.3,Whittlesea City Council,0.3428118819352736
Sunbury,3,townhouse,2018,0.03630980559831463,3429,Western Metropolitan,0.49577309604723446,31.7,Hume City Council,0.2023693833797926
South Yarra,1,unit,2017,0.027945930390559322,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.41201783969247296
Ivanhoe,4,house,2017,0.1790924772788233,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.18914038441832864
Braybrook,4,house,2018,0.05819251684782239,3019,Western Metropolitan,0.13448481985283917,8.6,Maribyrnong City Council,0.29047417946284715
Bentleigh East,4,house,2018,0.13966414573341743,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40937521418442885
Balwyn North,2,house,2018,0.0570034560656319,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.3098200209026048
Glen Huntly,2,unit,2016,0.027070656811704185,3163,Southern Metropolitan,0.0840961133128575,10.1,Glen Eira City Council,0.21178813521070364
Mitcham,3,townhouse,2018,0.06285018712180329,3132,Eastern Metropolitan,0.26198500969855726,17.2,Whitehorse City Council,0.2555357941838218
Keilor East,5,house,2016,0.059380165443478364,3033,Western Metropolitan,0.2156265074969835,11.7,Brimbank City Council,0.3793662478166544
Sunshine,2,house,2016,0.030130768489299006,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.15846572232212935
Chelsea Heights,2,unit,2018,0.03942831124412453,3196,South-Eastern Metropolitan,0.06974463484957232,27.0,Kingston City Council,0.08957388923444817
Moonee Ponds,2,house,2017,0.07661110237184038,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.2299379897492016
Ferntree Gully,2,unit,2018,0.04503443227031126,3156,Eastern Metropolitan,0.3955255207116783,24.8,Knox City Council,0.21756951317579684
Mernda,3,house,2017,0.03813011555355882,3754,Northern Metropolitan,0.2225935849620804,25.9,Whittlesea City Council,0.2840801271152355
Caroline Springs,4,house,2016,0.04055205255613782,3023,Western Metropolitan,0.2924460408676371,14.8,Melton City Council,0.300925261453169
Mulgrave,3,townhouse,2017,0.049582429983921025,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2971013074484024
South Melbourne,3,house,2017,0.13817645802999523,3205,Southern Metropolitan,0.2275513032174333,1.9,Port Phillip City Council,0.1935925175932538
Patterson Lakes,5,house,2016,0.08433122538697843,3197,South-Eastern Metropolitan,0.12457467878662302,31.2,Kingston City Council,0.18508583694374992
Williamstown,3,house,2018,0.23432684836359483,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.2495400031767075
Ascot Vale,2,house,2018,0.06487584615341957,3032,Western Metropolitan,0.25083506840152275,4.3,Moonee Valley City Council,0.24069554795731923
Wantirna,4,house,2017,0.07327220110632572,3152,Eastern Metropolitan,0.20776377641504,14.7,Knox City Council,0.21719231227143096
Ringwood East,3,house,2017,0.06285018712180329,3135,Eastern Metropolitan,0.16781580619056533,21.3,Maroondah City Council,0.30551205682738775
Sunbury,4,house,2017,0.049582429983921025,3429,Western Metropolitan,0.49577309604723446,31.7,Hume City Council,0.20115154810225858
Strathmore,4,house,2017,0.0906783595832758,3041,Western Metropolitan,0.12176704185103372,8.2,Moonee Valley City Council,0.15777961594873074
Blackburn South,4,house,2018,0.07293769700553158,3130,Eastern Metropolitan,0.1670139779793819,13.4,Whitehorse City Council,0.17463797027426697
Brunswick,3,house,2017,0.13566586515315518,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.38686521290536613
Mount Waverley,3,house,2018,0.09682214298797123,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.47512002190817804
Williamstown,2,house,2018,0.08862201503797591,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.2495400031767075
Brunswick East,3,house,2018,0.10211639278020225,3057,Northern Metropolitan,0.21195214350541988,4.0,Moreland City Council,0.20094614883960438
Dingley Village,3,house,2018,0.0682428527013237,3172,South-Eastern Metropolitan,0.14892327639210665,22.2,Kingston City Council,0.16459118485738053
Sunshine,3,house,2018,0.05385411524922416,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16243018995914557
Templestowe,4,house,2016,0.11591194052015673,3106,Eastern Metropolitan,0.23728145493211517,15.5,Manningham City Council,0.2585137980161174
Dingley Village,4,house,2017,0.06563441165820831,3172,South-Eastern Metropolitan,0.14892327639210665,22.2,Kingston City Council,0.16399453460457164
Beaumaris,4,house,2016,0.11221952983920809,3193,Southern Metropolitan,0.20552793260941107,17.3,Bayside City Council,0.21291190578192803
Doncaster East,5,house,2017,0.13739257463169932,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.41107484634003477
Brighton,3,house,2017,0.3100349630936065,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.3460389541534153
Beaumaris,3,townhouse,2017,0.09518748794477587,3193,Southern Metropolitan,0.20552793260941107,17.3,Bayside City Council,0.21676105123052886
Flemington,3,house,2017,0.09723038957457605,3031,Northern Metropolitan,0.13465054053101594,3.4,Melbourne City Council,0.16701673516393498
Hillside,4,house,2017,0.06664493805999035,3037,Western Metropolitan,0.21283369048571887,18.0,Brimbank City Council,0.32476550406943505
Blackburn South,2,unit,2017,0.05598313457587303,3130,Eastern Metropolitan,0.1670139779793819,13.4,Whitehorse City Council,0.17351255691781062
Mernda,4,house,2017,0.06065108279311107,3754,Northern Metropolitan,0.2225935849620804,25.9,Whittlesea City Council,0.2840801271152355
Footscray,4,house,2018,0.1154310942214225,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.2713978097902158
Brighton East,3,townhouse,2016,0.10373976976009305,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24656128312937886
Hawthorn East,2,house,2016,0.08738617553979894,3123,Southern Metropolitan,0.2476951164303111,6.2,Boroondara City Council,0.24115607731104635
Sunshine West,7,house,2017,0.06065108279311107,3020,Western Metropolitan,0.2580380689316444,10.5,Brimbank City Council,0.2875397505109392
Templestowe Lower,3,house,2017,0.07952352381887527,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21601938649640035
Craigieburn,4,house,2018,0.05086585261998249,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
Kew,2,unit,2018,0.06318808203969978,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.37186834015385034
Brighton East,3,townhouse,2017,0.09395974070645334,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.2475028904702505
Vermont,2,unit,2018,0.047439725071560565,3133,Eastern Metropolitan,0.15871751476542062,17.2,Maroondah City Council,0.1714977197127055
Yarraville,2,house,2018,0.06656076651833906,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4396862057114335
St Kilda,2,unit,2016,0.03557207041177505,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5688531570887028
Richmond,4,house,2016,0.2329736199956989,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.43822900662149655
Kew,3,townhouse,2017,0.10980406972760441,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Pascoe Vale,3,house,2016,0.05300123673270662,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.46155701003861366
Carrum Downs,3,house,2017,0.03942831124412453,3201,South-Eastern Metropolitan,0.3044382367730914,34.9,Frankston City Council,0.31164836565601745
Lalor,4,house,2018,0.07260308097430157,3075,Northern Metropolitan,0.3120648168955057,16.3,Whittlesea City Council,0.346773081640385
St Kilda,2,unit,2017,0.04357124829364031,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5789354373767116
Craigieburn,3,house,2018,0.03126500060496343,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
Clayton South,2,unit,2018,0.032833355025944984,3169,South-Eastern Metropolitan,0.18083532001903968,17.5,Kingston City Council,0.20811013862404945
Cairnlea,3,house,2017,0.052062229450427634,3023,Western Metropolitan,0.09583572701012842,14.8,Brimbank City Council,0.1608206291071378
Watsonia,3,house,2016,0.04374349874622347,3087,Northern Metropolitan,0.08086636190196794,14.5,Banyule City Council,0.147850018122453
Coburg,3,house,2016,0.09641372966802009,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38139205754548894
South Yarra,1,unit,2017,0.02619461645782429,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.41201783969247296
Hawthorn,1,unit,2016,0.035615481668320695,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3460981779661434
Kensington,2,unit,2016,0.03300746488970841,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.17645003575159862
Gisborne,3,house,2017,0.04011999378942536,3437,Northern Victoria,0.12562028836765604,45.9,Macedon Ranges Shire Council,0.20564606048720216
Templestowe,5,house,2017,0.10778671984029022,3106,Eastern Metropolitan,0.23728145493211517,15.5,Manningham City Council,0.2600252992760271
Ringwood East,3,house,2017,0.05606820114051093,3135,Eastern Metropolitan,0.16781580619056533,21.3,Maroondah City Council,0.30551205682738775
Thomastown,3,house,2017,0.04795439312203584,3074,Northern Metropolitan,0.3007609251187265,15.3,Whittlesea City Council,0.30787758043987595
Fitzroy North,2,house,2016,0.0598039840554592,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.19982255321577788
Coburg,3,house,2017,0.10130371496221191,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38717218981060725
Glenroy,2,unit,2017,0.029868839819708715,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.3357879491267819
Bentleigh East,4,townhouse,2017,0.0815986438828795,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.4042477409328318
Thornbury,3,house,2018,0.11221952983920809,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.29058687033312774
Pascoe Vale,3,house,2017,0.05453589471998279,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.4759109224312301
Kew,2,unit,2018,0.0379568953902987,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.37186834015385034
Footscray,3,unit,2017,0.06698155339599733,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.2637747963276384
Rosanna,3,house,2017,0.08532304297386187,3084,Eastern Metropolitan,0.13245250957867125,8.9,Banyule City Council,0.18224342176542357
Chirnside Park,3,house,2017,0.04915425613880114,3116,Eastern Victoria,0.14273739402580055,27.1,Yarra Ranges Shire Council,0.1640513737781454
Thornbury,3,house,2016,0.07059303004627748,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.2828064905851619
Glen Iris,3,unit,2017,0.062343130574135555,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25596361831573855
Northcote,3,house,2016,0.08573601014884104,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.3652670445684691
Doreen,6,house,2018,0.1045504710610819,3754,Northern Victoria,0.27585777143697426,25.9,Nillumbik Shire Council,0.35166139251269046
Hampton,4,house,2017,0.19653998220506325,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.2745071620079733
Port Melbourne,5,townhouse,2017,0.20478441609482334,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.2596250384555716
Elwood,3,house,2017,0.14349063121138517,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.24476716134195217
Southbank,1,unit,2018,0.05640839505432095,3006,Southern Metropolitan,0.3162537759557959,0.7,Melbourne City Council,0.3422532061013018
Keilor East,3,house,2017,0.07201723336161299,3033,Western Metropolitan,0.2156265074969835,11.7,Brimbank City Council,0.3817007189292564
Brighton East,3,house,2018,0.16355303250564868,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24888753421108195
Fawkner,2,townhouse,2018,0.03665678686480778,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.2235720691846055
Eltham,3,house,2016,0.04915425613880114,3095,Eastern Metropolitan,0.26631599020956653,18.0,Banyule City Council,0.33718712778617255
Doncaster,3,house,2016,0.1110930411458967,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.3119302957759891
